@relation data/final_data/fear-ratings-0to1.test.gold.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute intensity {low,medium,high} 

@data
22117,"You can make excuses or you can make time. You can't make both. #time #regret  #LifeCoach","fear",low
22118,"Ffs 🙈 when things come back to haunt you... cringe bad cringe 🙋🏼👀🔫 👈 what a terrible gun that is","fear",high
22119,"@theurbanologist the tunnels! I shudder to think of the grimy tweets...","fear",medium
22120,"@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???","fear",medium
22121,"@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting","fear",low
22122,"@noveliciouss OMG, that's such a beautiful quote.  #amwriting","fear",low
22123,"@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un","fear",medium
22124,"#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! ","fear",medium
22125,"#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror","fear",low
22126,"@sreeniv51294598 hahaha dear d not worry discuss","fear",medium
22127,"@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish","fear",medium
22128,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous","fear",medium
22129,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends ","fear",medium
22130,"@YahooFantasy update may have been the worst mistake of my day #horrible","fear",high
22131,"@YahooFantasy update may have been the worst mistake of my day ","fear",medium
22132,"My best friend gets married in three days, I have replaced all my anxiety with an eeiry calm and cat cuddles.","fear",medium
22133,"My favorite insult I get is from straight white men and it's usually 'tall/fat lesbian' 😂 You intimidated bro?","fear",medium
22134,"And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.","fear",medium
22135,"@CharlieEblacker hate being shy 😩","fear",medium
22136,"Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful","fear",medium
22137,"Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor","fear",high
22138,"@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!","fear",low
22139,"10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme","fear",high
22140,"10 page script due Friday for class. Who said I could do this MFA thing?  #GradSchoolProblems #someonetelltinafeytohireme","fear",high
22141,"@SkySportsRL i would just get some decent referees #shocking","fear",low
22142,"@SkySportsRL i would just get some decent referees ","fear",low
22143,"I'm so nervous 😭","fear",high
22144,"I'm so nervous","fear",high
22145,"I'm so restless","fear",high
22146,"@S_Moore24 wow that sounds terrific","fear",low
22147,"@debscov65 local solutions fine but not 864 providers negotiating with 32 LA's/IJB 's #scare resources","fear",medium
22148,"@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto","fear",medium
22149,"@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism","fear",high
22150,"@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created ","fear",medium
22151,"hi berniebrocialists of all genders: if I lived in a swingish state I would w/o hesitation vote Clinton &amp; would do so w/o 'supporting' her","fear",medium
22152,"@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism","fear",medium
22153,"@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing ","fear",medium
22154,"Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky","fear",medium
22155,"I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch","fear",medium
22156,"@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.","fear",low
22157,"@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking","fear",medium
22158,"@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho ","fear",low
22159,"@FoxNews Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.","fear",high
22160,"one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.","fear",high
22161,"Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind","fear",high
22162,"Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦  #timetogrind","fear",high
22163,"@danmericaCNN @aefadul22 HRC has the experience, temperment, knowledge &amp; ability to lead us in this perilous time","fear",low
22164,"Buying an early entry tickets at @EGX means fuck all, expect a complaint email when I get home #shocking service","fear",medium
22165,"@rockandpop pomte A Muse com panic Station Exitaso","fear",medium
22166,"@CNN bully","fear",medium
22167,"Just Laying Here, Can't Sleep 4 Some Reason ","fear",medium
22168,"Just Laying Here, Can't Sleep 4 Some Reason #restless","fear",medium
22169,"#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.","fear",high
22170,"Awe produces gratitude, gratitude instills joy, &amp; the harvest of joy is contentment.' \n\n–@PaulTripp #awe 😭😭😭","fear",low
22171,"I'm so over having anxiety","fear",high
22172,"&amp; I'll actually shoot somebody if I have to not just draw down or expose it to somebody to scare them 😮#Charles","fear",medium
22173,"Democracy doesn't work\n #mob #mentality #mass #hysteria  #mongering #oligarchy","fear",high
22174,"—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—","fear",medium
22175,"@Beetrootrabbit it was, work was an awful reality on the Tuesday @verilyberrily @emmmmerla, thanks so much for coming! xx","fear",low
22176,"@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon","fear",high
22177,"I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless","fear",high
22178,"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. #shocking","fear",medium
22179,"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. ","fear",medium
22180,"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight","fear",medium
22181,"@icuminhoesasses Think about it if he need white peoples votes wouldn't just reach out about things that only concern them &amp; leave out rest?","fear",medium
22182,"@jamieyates That's what we strive for, Jamie! Please don't hesitate to reach out if you have any questions along the way. 🙂","fear",low
22183,"The Pats are awesome. Belichick is awesome ...they just are. ","fear",low
22184,"The Pats are awesome. Belichick is awesome ...they just are. #awestruck","fear",low
22185,"Rojo is just terrible, how is he in our team 😂😂","fear",medium
22186,"@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic","fear",high
22187,"@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke ","fear",medium
22188,"@LeafyIsHere will showing off biceps scare you?","fear",medium
22189,"I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm","fear",high
22190,"No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu","fear",low
22191,"@torreBe Te gusta American horror story y The walking dead?","fear",medium
22192,"Don't think I'll ever get used to this 6:30 alarm 😩💤","fear",medium
22193,"@GOtvNg CN seems like you only appreciate good reviews. No apologies to my concern years ago.","fear",low
22194,"Yellow Submarine is under tremendous pressure from Los Blancos. #WaveAfterWave #RMAVIL","fear",medium
22195,"My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs","fear",low
22196,"My roommate: it's okay that we can't spell because we have autocorrect.  #firstworldprobs","fear",low
22197,"@scotydoesntkn0 start buying Death Wish Coffee and shake hands with espresso every now and then.","fear",low
22198,"@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack","fear",medium
22199,"@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of  #UriAttack","fear",medium
22200,"Last @LGCanada product I buy - I promise! Absolutely #terrible #CustomerService","fear",medium
22201,"Last @LGCanada product I buy - I promise! Absolutely  #CustomerService","fear",low
22202,"SO many great pics from the show in Tokyo😍 I like all his outfits now except the lace one w those horrible pants....💁","fear",low
22203,"Angel got me nervous out here 😷","fear",high
22204,"When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life","fear",high
22205,"@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.","fear",medium
22206,"I wish harry would start tweeting people again","fear",low
22207,"Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA","fear",high
22208,"@DunsScottus @FaithNGuns @buggazing @Patriot_Musket Yep, Owen Garriott told me it was ghastly. None of his peeps ever had it :)","fear",medium
22209,"“It is not #death, that most people are #afraid of. It is getting to the end of #life only to realize that you never truly #lived.”","fear",medium
22210,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and ","fear",high
22211,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and #terrorism","fear",medium
22212,"@skyfootball manchester united...still untrusted iam afraid i might loose my bet","fear",medium
22213,"@ccgdavidson I remember being awestruck looking around thinking, 'You could fit the entire population of our town in here ten times over.'","fear",low
22214,"Any #entrenepuers, #start ups, #SME's out there looking for proactive #accountancy, #tax and #business advice? We can help. Get in touch.","fear",low
22215,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture","fear",high
22216,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies  #whereismyfurniture","fear",medium
22217,"Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours","fear",high
22218,"Why does having anxiety drain some much of your energy  #sotired #needtosleepforhours","fear",high
22219,"i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest","fear",high
22220,"Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.","fear",low
22221,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…","fear",medium
22222,"Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬","fear",medium
22223,"@tweetingacct @amandacarpenter @TeamTrump the 'pledge' would have never have to be made if petulant child POStrump didn't threaten to run","fear",medium
22224,"today afghanistan tell us where the terrorism is planned whaaaooo#UNGA","fear",high
22225,"World wants #peace from #terrorism #WorldPeaceDay #internationaldayofpeace","fear",medium
22226,"World wants #peace from  #WorldPeaceDay #internationaldayofpeace","fear",low
22227,"Bake off on TV and the Match on my phone, what a nightmare I'm so stressed #GBBO #NTFCVMUFC","fear",high
22228,"Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless #awe","fear",medium
22229,"Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless ","fear",low
22230,"#Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! 🔨🔩🏢","fear",low
22231,"I wish you stayed in Da Gump I'll make you panic like the last rapper","fear",medium
22232,"ppl talking about diets and i am feeling #terrible hahaha","fear",medium
22233,"@stephtikkanen oh so true, so true. #shudder","fear",medium
22234,"@stephtikkanen oh so true, so true. ","fear",low
22235,"don't worry mary berry, my banter is as dry as old boots x","fear",low
22236,"It's about time I start taking my own advice","fear",low
22237,"@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now 🐥#MoreisBetter","fear",high
22238,"@Takadad2 Hahaha!\rHe is a bully though!\rLike really a bully.\rOnly Sugita tamed the bully in him.","fear",medium
22239," Look for #contrasts....#behaviour may be a #camouflage....garments a #shell....a #bully may be a #baby inside.....' - Prof Caroline Taylor","fear",low
22240,"#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay","fear",high
22241,"i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety","fear",high
22242,"McDavid breakaway. Lundqvist with a tremendous save.","fear",low
22243,"Seeing huge or really full  backpacks on people fills me with anxiety","fear",high
22244,"In other news. My legs hurt. #running #5kin26mins  #flatfeet","fear",medium
22245,"In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet","fear",medium
22246,"@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL ","fear",medium
22247,"@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL #awful","fear",medium
22248,"I'm shaking now.","fear",high
22249,"me: are you guys dating yet #trans #nervous #blowjobs #TFB dating in mack north ohio Bewdley","fear",medium
22250,"She: Why are you listening to The Eurythmics?\nMe: It's a Polish Gothic Metal band.\nShe: Why do I even ask... (exits room, shaking head)","fear",low
22251,"and claimed that all of the same things could scare us\nbut we were tough because of ancestry","fear",medium
